dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_Unpaired,nm_1255up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1255up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1255up.png,,,1.082979679107666,4.526602745056152
EUVP_Unpaired,nm_1256up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1256up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1256up.png,,,1.1427267789840698,2.3743369579315186
EUVP_Unpaired,nm_1257up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1257up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1257up.png,,,1.4043409824371338,6.009740829467773
EUVP_Unpaired,nm_1258up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1258up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1258up.png,,,1.3546278476715088,5.504103660583496
EUVP_Unpaired,nm_1259up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1259up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1259up.png,,,1.4660130739212036,4.2719831466674805
EUVP_Unpaired,nm_125up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_125up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_125up.png,,,1.0347996950149536,2.354320764541626
EUVP_Unpaired,nm_1260up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1260up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1260up.png,,,1.8068937063217163,5.993545055389404
EUVP_Unpaired,nm_1261up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1261up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1261up.png,,,1.507380723953247,3.900251865386963
EUVP_Unpaired,nm_1262up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1262up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1262up.png,,,1.287484884262085,6.04381799697876
EUVP_Unpaired,nm_1263up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1263up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1263up.png,,,1.5521763563156128,4.631359577178955
EUVP_Unpaired,nm_1264up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1264up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1264up.png,,,2.0144400596618652,4.415701389312744
EUVP_Unpaired,nm_1265up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1265up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1265up.png,,,1.4168517589569092,2.77317214012146
EUVP_Unpaired,nm_1266up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1266up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1266up.png,,,1.8882964849472046,2.813431978225708
EUVP_Unpaired,nm_1267up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1267up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1267up.png,,,1.3860547542572021,7.604791164398193
EUVP_Unpaired,nm_1268up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1268up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1268up.png,,,0.966783881187439,4.432491302490234
EUVP_Unpaired,nm_1269up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1269up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1269up.png,,,2.0831124782562256,3.2059783935546875
EUVP_Unpaired,nm_126up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_126up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_126up.png,,,1.6895642280578613,3.7812340259552
EUVP_Unpaired,nm_1270up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1270up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1270up.png,,,1.2556335926055908,3.6631171703338623
EUVP_Unpaired,nm_1271up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1271up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1271up.png,,,1.5573060512542725,6.00168514251709
EUVP_Unpaired,nm_1272up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1272up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1272up.png,,,1.0711455345153809,1.8893593549728394
EUVP_Unpaired,nm_1273up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1273up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1273up.png,,,1.4203081130981445,6.290744304656982
EUVP_Unpaired,nm_1274up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1274up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1274up.png,,,1.0614545345306396,4.5385212898254395
EUVP_Unpaired,nm_1275up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1275up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1275up.png,,,1.2604422569274902,5.332566261291504
EUVP_Unpaired,nm_1276up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1276up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1276up.png,,,1.9963860511779785,6.73871374130249
EUVP_Unpaired,nm_1277up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1277up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1277up.png,,,1.838878870010376,3.5914623737335205
EUVP_Unpaired,nm_1278up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1278up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1278up.png,,,1.9421049356460571,3.552433967590332
EUVP_Unpaired,nm_1279up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1279up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1279up.png,,,1.7811241149902344,5.4425249099731445
EUVP_Unpaired,nm_127up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_127up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_127up.png,,,1.475671410560608,9.135337829589844
EUVP_Unpaired,nm_1280up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1280up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1280up.png,,,1.5773112773895264,6.363027095794678
EUVP_Unpaired,nm_1281up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1281up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1281up.png,,,1.8293375968933105,6.9828200340271
EUVP_Unpaired,nm_1282up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1282up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1282up.png,,,1.2029308080673218,3.4349377155303955
EUVP_Unpaired,nm_1283up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1283up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1283up.png,,,1.3381239175796509,3.944361448287964
EUVP_Unpaired,nm_1284up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1284up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1284up.png,,,1.5244293212890625,8.294283866882324
EUVP_Unpaired,nm_1285up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1285up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1285up.png,,,1.2948249578475952,3.1570098400115967
EUVP_Unpaired,nm_1286up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1286up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1286up.png,,,1.0068793296813965,5.259820938110352
EUVP_Unpaired,nm_1287up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1287up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1287up.png,,,1.6381491422653198,5.669859409332275
EUVP_Unpaired,nm_1288up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1288up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1288up.png,,,1.7713196277618408,5.915727138519287
EUVP_Unpaired,nm_1289up(1).jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1289up(1).jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1289up(1).png,,,1.769592046737671,2.9395413398742676
EUVP_Unpaired,nm_1289up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1289up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1289up.png,,,1.769592046737671,2.9395413398742676
EUVP_Unpaired,nm_128up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_128up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_128up.png,,,1.406455159187317,2.781966209411621
EUVP_Unpaired,nm_1290up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1290up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1290up.png,,,1.6091102361679077,4.423086166381836
EUVP_Unpaired,nm_1291up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1291up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1291up.png,,,1.5785560607910156,8.923864364624023
EUVP_Unpaired,nm_1292up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1292up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1292up.png,,,1.792802333831787,4.186341762542725
EUVP_Unpaired,nm_1293up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1293up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1293up.png,,,1.3681068420410156,2.8074707984924316
EUVP_Unpaired,nm_1294up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1294up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1294up.png,,,1.9204151630401611,6.3565497398376465
EUVP_Unpaired,nm_1295up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1295up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1295up.png,,,1.6040773391723633,8.23231315612793
EUVP_Unpaired,nm_1296up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1296up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1296up.png,,,1.6202025413513184,3.8770978450775146
EUVP_Unpaired,nm_1297up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1297up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1297up.png,,,1.5231077671051025,4.406968593597412
EUVP_Unpaired,nm_1298up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1298up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1298up.png,,,1.5929429531097412,8.123642921447754
EUVP_Unpaired,nm_1299up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1299up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1299up.png,,,1.553574800491333,5.709755897521973
EUVP_Unpaired,nm_129up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_129up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_129up.png,,,0.9065835475921631,5.054664611816406
EUVP_Unpaired,nm_12up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_12up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_12up.png,,,1.4364100694656372,6.689934730529785
EUVP_Unpaired,nm_1300up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1300up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1300up.png,,,1.7167024612426758,3.8879129886627197
EUVP_Unpaired,nm_1301up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1301up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1301up.png,,,1.4791231155395508,4.152950763702393
EUVP_Unpaired,nm_1302up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1302up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1302up.png,,,0.9701013565063477,5.721479892730713
EUVP_Unpaired,nm_1303up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1303up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1303up.png,,,1.3365144729614258,5.13083028793335
EUVP_Unpaired,nm_1304up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1304up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1304up.png,,,1.574047327041626,4.273373126983643
