dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_test_samples,test_p592_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p592_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p592_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p592_.png,17.897093195481396,0.7949955252151973,1.4177138805389404,9.175936698913574
EUVP_test_samples,test_p595_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p595_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p595_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p595_.png,21.300395920195363,0.7171072811106116,1.5680389404296875,5.277690410614014
EUVP_test_samples,test_p596_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p596_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p596_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p596_.png,21.120174178103383,0.7498286792565221,1.6918035745620728,5.317752838134766
EUVP_test_samples,test_p597_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p597_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p597_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p597_.png,14.602711899404333,0.6921126661339746,1.1871404647827148,7.683730602264404
EUVP_test_samples,test_p598_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p598_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p598_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p598_.png,25.251506567577703,0.8605512087902157,1.6622132062911987,5.186368465423584
EUVP_test_samples,test_p599_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p599_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p599_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p599_.png,21.614189797574493,0.7571114430213566,1.4257850646972656,5.255945205688477
EUVP_test_samples,test_p59_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p59_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p59_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p59_.png,17.763483094848503,0.779519907739275,0.9407640695571899,3.398902416229248
EUVP_test_samples,test_p5_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p5_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p5_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p5_.png,22.11579496224642,0.8787693401959592,1.6086115837097168,5.7244110107421875
EUVP_test_samples,test_p600_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p600_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p600_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p600_.png,15.297662388425517,0.7433937905691307,1.2765917778015137,2.9729795455932617
EUVP_test_samples,test_p603_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p603_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p603_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p603_.png,20.40468365655311,0.7611980548172522,1.4430187940597534,6.111238956451416
EUVP_test_samples,test_p604_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p604_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p604_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p604_.png,20.118480394692174,0.7639244223762315,1.590933084487915,7.196465969085693
EUVP_test_samples,test_p605_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p605_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p605_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p605_.png,23.930156490747315,0.8626582704806965,1.609226107597351,5.140580654144287
EUVP_test_samples,test_p607_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p607_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p607_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p607_.png,21.703825058371287,0.7131541641794993,1.5093660354614258,7.996718883514404
EUVP_test_samples,test_p608_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p608_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p608_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p608_.png,14.916556209947988,0.6932166577356668,1.5330500602722168,6.628579616546631
EUVP_test_samples,test_p609_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p609_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p609_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p609_.png,21.914847317493205,0.7997535705988739,1.5075714588165283,6.298393249511719
EUVP_test_samples,test_p60_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p60_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p60_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p60_.png,19.682539187032585,0.7303692707766704,1.7313752174377441,5.5737457275390625
EUVP_test_samples,test_p610_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p610_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p610_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p610_.png,17.936572022906738,0.6946389947837788,1.3871989250183105,5.417446136474609
EUVP_test_samples,test_p611_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p611_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p611_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p611_.png,16.772603182905694,0.7535124799776404,1.3322997093200684,4.478919982910156
EUVP_test_samples,test_p612_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p612_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p612_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p612_.png,18.08305602421551,0.8154651838401813,1.512702465057373,3.2569096088409424
EUVP_test_samples,test_p613_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p613_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p613_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p613_.png,20.245264964755467,0.8237499591865752,1.5053517818450928,5.1562981605529785
EUVP_test_samples,test_p61_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p61_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p61_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p61_.png,13.940194968248212,0.6315272720831571,1.5751900672912598,6.246546268463135
EUVP_test_samples,test_p62_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p62_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p62_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p62_.png,21.842566544547132,0.7844553499836122,1.412064790725708,7.8425822257995605
EUVP_test_samples,test_p63_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p63_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p63_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p63_.png,16.89722983906104,0.7580573994810877,1.3239099979400635,4.382699012756348
EUVP_test_samples,test_p64_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p64_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p64_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p64_.png,16.319178973730736,0.7984024937297841,1.348510503768921,8.09853744506836
EUVP_test_samples,test_p65_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p65_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p65_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p65_.png,20.335973400801407,0.7759803276125844,1.5761473178863525,5.288425445556641
EUVP_test_samples,test_p66_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p66_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p66_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p66_.png,21.073240909518272,0.7626159175943901,1.4525787830352783,5.082358360290527
EUVP_test_samples,test_p67_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p67_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p67_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p67_.png,16.837599408711025,0.76992193614569,1.5251924991607666,2.7789466381073
EUVP_test_samples,test_p68_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p68_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p68_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p68_.png,13.517601686170813,0.6307613394999557,1.5912731885910034,5.432018756866455
EUVP_test_samples,test_p69_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p69_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p69_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p69_.png,20.551826798350305,0.7806192016849671,1.5610294342041016,5.642432689666748
EUVP_test_samples,test_p6_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p6_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p6_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p6_.png,21.047893232184613,0.7423232922816396,1.3388599157333374,4.836974143981934
EUVP_test_samples,test_p70_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p70_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p70_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p70_.png,17.995410799937893,0.6996241652204555,1.6762741804122925,6.566519260406494
EUVP_test_samples,test_p71_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p71_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p71_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p71_.png,17.513133182280516,0.8425801305354111,1.4813834428787231,9.455241203308105
EUVP_test_samples,test_p72_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p72_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p72_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p72_.png,21.38624078376482,0.8335924540369423,1.3868157863616943,3.6980745792388916
EUVP_test_samples,test_p73_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p73_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p73_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p73_.png,19.667984850895962,0.8465792489302345,1.3621097803115845,6.373273849487305
EUVP_test_samples,test_p76_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p76_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p76_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p76_.png,18.038341251639025,0.7458696538765693,1.6291837692260742,3.7943196296691895
EUVP_test_samples,test_p77_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p77_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p77_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p77_.png,18.696316513502307,0.6576693041240382,1.428232192993164,4.330972671508789
EUVP_test_samples,test_p78_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p78_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p78_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p78_.png,15.874789575340305,0.6797418279665752,1.2089238166809082,3.113054037094116
