branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,906_img__blur.png,data/processed/physical_degradation/blur/906_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/906_img_.png,outputs/branch_test_results/blur/physical_generated/906_img__blur.png,28.069981466260078,0.923183428669765,1.5280678272247314,5.210790157318115
blur,physical_generated,907_img__blur.png,data/processed/physical_degradation/blur/907_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/907_img_.png,outputs/branch_test_results/blur/physical_generated/907_img__blur.png,28.979823233705446,0.9277068756093768,1.5629324913024902,4.903217315673828
blur,physical_generated,908_img__blur.png,data/processed/physical_degradation/blur/908_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/908_img_.png,outputs/branch_test_results/blur/physical_generated/908_img__blur.png,27.342130444241086,0.9418051981096083,1.584162712097168,4.067295074462891
blur,physical_generated,909_img__blur.png,data/processed/physical_degradation/blur/909_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/909_img_.png,outputs/branch_test_results/blur/physical_generated/909_img__blur.png,23.55415471257823,0.9222639439888152,1.860119342803955,5.447520732879639
blur,physical_generated,90_img__blur.png,data/processed/physical_degradation/blur/90_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/90_img_.png,outputs/branch_test_results/blur/physical_generated/90_img__blur.png,28.89757386544439,0.9227655658691692,1.6017894744873047,5.919143199920654
blur,physical_generated,910_img__blur.png,data/processed/physical_degradation/blur/910_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/910_img_.png,outputs/branch_test_results/blur/physical_generated/910_img__blur.png,27.256354885956608,0.9181400007020738,1.5927475690841675,6.154028415679932
blur,physical_generated,911_img__blur.png,data/processed/physical_degradation/blur/911_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/911_img_.png,outputs/branch_test_results/blur/physical_generated/911_img__blur.png,29.616202369501323,0.9606395511499723,1.7535582780838013,4.738060474395752
blur,physical_generated,912_img__blur.png,data/processed/physical_degradation/blur/912_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/912_img_.png,outputs/branch_test_results/blur/physical_generated/912_img__blur.png,20.136985623707403,0.9055388308186556,0.7753771543502808,5.592731475830078
blur,physical_generated,913_img__blur.png,data/processed/physical_degradation/blur/913_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/913_img_.png,outputs/branch_test_results/blur/physical_generated/913_img__blur.png,26.99299531695091,0.8631858695813818,1.7437654733657837,6.000397205352783
blur,physical_generated,914_img__blur.png,data/processed/physical_degradation/blur/914_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/914_img_.png,outputs/branch_test_results/blur/physical_generated/914_img__blur.png,22.662918471529764,0.8192868325641892,1.10779869556427,4.973417282104492
blur,physical_generated,915_img__blur.png,data/processed/physical_degradation/blur/915_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/915_img_.png,outputs/branch_test_results/blur/physical_generated/915_img__blur.png,25.86996223892102,0.862697533254714,1.584484338760376,6.885500907897949
blur,physical_generated,916_img__blur.png,data/processed/physical_degradation/blur/916_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/916_img_.png,outputs/branch_test_results/blur/physical_generated/916_img__blur.png,24.327684769697395,0.8791153663379139,1.5686984062194824,3.023540496826172
blur,physical_generated,917_img__blur.png,data/processed/physical_degradation/blur/917_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/917_img_.png,outputs/branch_test_results/blur/physical_generated/917_img__blur.png,22.22519314909853,0.8934702158350163,1.6045187711715698,6.00266170501709
blur,physical_generated,918_img__blur.png,data/processed/physical_degradation/blur/918_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/918_img_.png,outputs/branch_test_results/blur/physical_generated/918_img__blur.png,25.925483241943134,0.8932278563142922,1.5762617588043213,4.550879001617432
blur,physical_generated,919_img__blur.png,data/processed/physical_degradation/blur/919_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/919_img_.png,outputs/branch_test_results/blur/physical_generated/919_img__blur.png,24.317601134248704,0.8645438206333464,1.3574447631835938,7.7384443283081055
blur,physical_generated,91_img__blur.png,data/processed/physical_degradation/blur/91_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/91_img_.png,outputs/branch_test_results/blur/physical_generated/91_img__blur.png,23.691310761758704,0.894464843751556,1.609071969985962,4.927778244018555
blur,physical_generated,920_img__blur.png,data/processed/physical_degradation/blur/920_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/920_img_.png,outputs/branch_test_results/blur/physical_generated/920_img__blur.png,24.281044002693804,0.8381330337120542,1.3391376733779907,3.1020283699035645
blur,physical_generated,921_img__blur.png,data/processed/physical_degradation/blur/921_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/921_img_.png,outputs/branch_test_results/blur/physical_generated/921_img__blur.png,25.259950762241505,0.921671038038329,1.3434126377105713,5.199706554412842
blur,physical_generated,922_img__blur.png,data/processed/physical_degradation/blur/922_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/922_img_.png,outputs/branch_test_results/blur/physical_generated/922_img__blur.png,28.936626244043154,0.9422920994731134,1.0843368768692017,4.334590911865234
blur,physical_generated,923_img__blur.png,data/processed/physical_degradation/blur/923_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/923_img_.png,outputs/branch_test_results/blur/physical_generated/923_img__blur.png,23.28365454453476,0.7373442465542489,1.6435587406158447,4.475121021270752
blur,physical_generated,924_img__blur.png,data/processed/physical_degradation/blur/924_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/924_img_.png,outputs/branch_test_results/blur/physical_generated/924_img__blur.png,22.644392844453947,0.8565087611943053,1.5903098583221436,4.8738226890563965
blur,physical_generated,925_img__blur.png,data/processed/physical_degradation/blur/925_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/925_img_.png,outputs/branch_test_results/blur/physical_generated/925_img__blur.png,22.19150730843429,0.7536957196761153,1.728371500968933,5.231153964996338
blur,physical_generated,926_img__blur.png,data/processed/physical_degradation/blur/926_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/926_img_.png,outputs/branch_test_results/blur/physical_generated/926_img__blur.png,21.61181468485414,0.8197369629352207,1.6714198589324951,9.249996185302734
blur,physical_generated,927_img__blur.png,data/processed/physical_degradation/blur/927_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/927_img_.png,outputs/branch_test_results/blur/physical_generated/927_img__blur.png,23.484059222540385,0.8693315792554257,1.863267183303833,5.319977283477783
blur,physical_generated,928_img__blur.png,data/processed/physical_degradation/blur/928_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/928_img_.png,outputs/branch_test_results/blur/physical_generated/928_img__blur.png,23.8415387431615,0.8466290584125479,1.3968185186386108,8.150673866271973
blur,physical_generated,929_img__blur.png,data/processed/physical_degradation/blur/929_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/929_img_.png,outputs/branch_test_results/blur/physical_generated/929_img__blur.png,24.728629581602767,0.8797433093909058,1.6676805019378662,7.077499866485596
blur,physical_generated,92_img__blur.png,data/processed/physical_degradation/blur/92_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/92_img_.png,outputs/branch_test_results/blur/physical_generated/92_img__blur.png,28.384619448967605,0.9169679732205428,1.6022391319274902,5.688745975494385
blur,physical_generated,94_img__blur.png,data/processed/physical_degradation/blur/94_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/94_img_.png,outputs/branch_test_results/blur/physical_generated/94_img__blur.png,20.24670606448509,0.8156438313305983,1.4590787887573242,4.849654674530029
blur,physical_generated,9547_blur.png,data/processed/physical_degradation/blur/9547_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9547.png,outputs/branch_test_results/blur/physical_generated/9547_blur.png,28.035495789639864,0.9606818619353213,1.7570242881774902,5.544191360473633
blur,physical_generated,9554_blur.png,data/processed/physical_degradation/blur/9554_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9554.png,outputs/branch_test_results/blur/physical_generated/9554_blur.png,28.328765196865426,0.9733023258714413,1.6817740201950073,4.847855567932129
blur,physical_generated,9557_blur.png,data/processed/physical_degradation/blur/9557_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9557.png,outputs/branch_test_results/blur/physical_generated/9557_blur.png,29.65023925629825,0.9685348785456585,1.6724586486816406,5.231500148773193
blur,physical_generated,9567_blur.png,data/processed/physical_degradation/blur/9567_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9567.png,outputs/branch_test_results/blur/physical_generated/9567_blur.png,26.701201676724327,0.943936101232949,1.3257572650909424,5.074103355407715
blur,physical_generated,95_img__blur.png,data/processed/physical_degradation/blur/95_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/95_img_.png,outputs/branch_test_results/blur/physical_generated/95_img__blur.png,28.818527875381804,0.9294052288896056,1.6691739559173584,4.9348859786987305
blur,physical_generated,96_img__blur.png,data/processed/physical_degradation/blur/96_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/96_img_.png,outputs/branch_test_results/blur/physical_generated/96_img__blur.png,26.932115519382435,0.9021069445823583,1.7378735542297363,4.261733531951904
blur,physical_generated,97_img__blur.png,data/processed/physical_degradation/blur/97_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/97_img_.png,outputs/branch_test_results/blur/physical_generated/97_img__blur.png,27.053058402012375,0.9443639906983723,1.7178237438201904,4.995901107788086
blur,physical_generated,9896_blur.png,data/processed/physical_degradation/blur/9896_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9896.png,outputs/branch_test_results/blur/physical_generated/9896_blur.png,24.81933622879356,0.9018802689477399,1.665984869003296,7.079570770263672
blur,physical_generated,98_img__blur.png,data/processed/physical_degradation/blur/98_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/98_img_.png,outputs/branch_test_results/blur/physical_generated/98_img__blur.png,26.63473291131128,0.925396875900812,1.6009740829467773,5.4100117683410645
blur,physical_generated,9900_blur.png,data/processed/physical_degradation/blur/9900_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9900.png,outputs/branch_test_results/blur/physical_generated/9900_blur.png,21.972182262731476,0.9229108848660794,1.6839382648468018,6.659759521484375
blur,physical_generated,9907_blur.png,data/processed/physical_degradation/blur/9907_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/9907.png,outputs/branch_test_results/blur/physical_generated/9907_blur.png,23.421308039606664,0.936703263245815,1.681429147720337,6.8474884033203125
