branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,832_img__blur.png,data/processed/physical_degradation/blur/832_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/832_img_.png,outputs/branch_test_results/blur/physical_generated/832_img__blur.png,26.233538623462316,0.9450636633722843,1.5084173679351807,4.096548557281494
blur,physical_generated,833_img__blur.png,data/processed/physical_degradation/blur/833_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/833_img_.png,outputs/branch_test_results/blur/physical_generated/833_img__blur.png,23.689768175834374,0.9377559952550495,1.4607045650482178,7.239587306976318
blur,physical_generated,834_img__blur.png,data/processed/physical_degradation/blur/834_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/834_img_.png,outputs/branch_test_results/blur/physical_generated/834_img__blur.png,25.55830103575369,0.9543498637507413,1.1263750791549683,4.176751613616943
blur,physical_generated,835_img__blur.png,data/processed/physical_degradation/blur/835_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/835_img_.png,outputs/branch_test_results/blur/physical_generated/835_img__blur.png,19.818530616504184,0.9627902707189183,1.3255293369293213,3.673748016357422
blur,physical_generated,837_blur.png,data/processed/physical_degradation/blur/837_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/837.png,outputs/branch_test_results/blur/physical_generated/837_blur.png,30.915407958270258,0.9770929617036437,1.7746702432632446,3.7408194541931152
blur,physical_generated,837_img__blur.png,data/processed/physical_degradation/blur/837_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/837_img_.png,outputs/branch_test_results/blur/physical_generated/837_img__blur.png,28.626218497818826,0.9658174721662897,1.157996654510498,3.0107574462890625
blur,physical_generated,838_img__blur.png,data/processed/physical_degradation/blur/838_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/838_img_.png,outputs/branch_test_results/blur/physical_generated/838_img__blur.png,26.564145890634997,0.9503789401515782,1.7318148612976074,3.517115831375122
blur,physical_generated,841_blur.png,data/processed/physical_degradation/blur/841_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/841.png,outputs/branch_test_results/blur/physical_generated/841_blur.png,23.584490218108517,0.880991794547109,1.3129003047943115,3.1583311557769775
blur,physical_generated,841_img__blur.png,data/processed/physical_degradation/blur/841_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/841_img_.png,outputs/branch_test_results/blur/physical_generated/841_img__blur.png,21.974079429832845,0.9452891407791184,1.5250681638717651,5.043301582336426
blur,physical_generated,842_img__blur.png,data/processed/physical_degradation/blur/842_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/842_img_.png,outputs/branch_test_results/blur/physical_generated/842_img__blur.png,23.499781921769298,0.8617516962023283,1.4543899297714233,6.679272651672363
blur,physical_generated,843_img__blur.png,data/processed/physical_degradation/blur/843_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/843_img_.png,outputs/branch_test_results/blur/physical_generated/843_img__blur.png,23.503487589919978,0.9293349655256852,1.16011643409729,5.473438262939453
blur,physical_generated,844_img__blur.png,data/processed/physical_degradation/blur/844_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/844_img_.png,outputs/branch_test_results/blur/physical_generated/844_img__blur.png,27.865316860167958,0.9390330848056413,1.6823978424072266,5.865997791290283
blur,physical_generated,845_img__blur.png,data/processed/physical_degradation/blur/845_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/845_img_.png,outputs/branch_test_results/blur/physical_generated/845_img__blur.png,25.598838466374104,0.9367861693221963,1.32574462890625,3.2562899589538574
blur,physical_generated,846_img__blur.png,data/processed/physical_degradation/blur/846_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/846_img_.png,outputs/branch_test_results/blur/physical_generated/846_img__blur.png,26.653832212451135,0.9651761372970679,1.7258388996124268,5.176943778991699
blur,physical_generated,847_img__blur.png,data/processed/physical_degradation/blur/847_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/847_img_.png,outputs/branch_test_results/blur/physical_generated/847_img__blur.png,28.814131107681757,0.9562027985054566,1.4553383588790894,5.724562168121338
blur,physical_generated,848_img__blur.png,data/processed/physical_degradation/blur/848_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/848_img_.png,outputs/branch_test_results/blur/physical_generated/848_img__blur.png,24.005820196326972,0.9209920419064623,1.4988315105438232,1.8937079906463623
blur,physical_generated,849_img__blur.png,data/processed/physical_degradation/blur/849_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/849_img_.png,outputs/branch_test_results/blur/physical_generated/849_img__blur.png,21.31401123753396,0.7716236109808889,1.2096102237701416,4.919170379638672
blur,physical_generated,850_img__blur.png,data/processed/physical_degradation/blur/850_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/850_img_.png,outputs/branch_test_results/blur/physical_generated/850_img__blur.png,17.904776131525225,0.8109293374133105,1.553248643875122,5.150660037994385
blur,physical_generated,851_img__blur.png,data/processed/physical_degradation/blur/851_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/851_img_.png,outputs/branch_test_results/blur/physical_generated/851_img__blur.png,29.320322487327743,0.9502504594737126,1.5900945663452148,3.752775192260742
blur,physical_generated,852_img__blur.png,data/processed/physical_degradation/blur/852_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/852_img_.png,outputs/branch_test_results/blur/physical_generated/852_img__blur.png,25.040100863362532,0.9347509625143867,1.596967339515686,5.19209098815918
blur,physical_generated,854_img__blur.png,data/processed/physical_degradation/blur/854_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/854_img_.png,outputs/branch_test_results/blur/physical_generated/854_img__blur.png,18.039177685280197,0.8006214065155218,1.1432992219924927,5.1187744140625
blur,physical_generated,855_img__blur.png,data/processed/physical_degradation/blur/855_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/855_img_.png,outputs/branch_test_results/blur/physical_generated/855_img__blur.png,24.771145897460297,0.9466534925317568,1.2901959419250488,3.8901240825653076
blur,physical_generated,856_img__blur.png,data/processed/physical_degradation/blur/856_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/856_img_.png,outputs/branch_test_results/blur/physical_generated/856_img__blur.png,25.51714356091047,0.8395955177190899,1.4591550827026367,4.940760612487793
blur,physical_generated,857_img__blur.png,data/processed/physical_degradation/blur/857_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/857_img_.png,outputs/branch_test_results/blur/physical_generated/857_img__blur.png,23.315518329358312,0.8677336988366752,1.708251953125,4.012188911437988
blur,physical_generated,858_img__blur.png,data/processed/physical_degradation/blur/858_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/858_img_.png,outputs/branch_test_results/blur/physical_generated/858_img__blur.png,26.004407561642434,0.9302127513259412,1.1661667823791504,3.046764850616455
blur,physical_generated,859_img__blur.png,data/processed/physical_degradation/blur/859_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/859_img_.png,outputs/branch_test_results/blur/physical_generated/859_img__blur.png,20.436265026556867,0.9254036646409158,1.158581256866455,3.1119279861450195
blur,physical_generated,860_img__blur.png,data/processed/physical_degradation/blur/860_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/860_img_.png,outputs/branch_test_results/blur/physical_generated/860_img__blur.png,25.65653507037503,0.8795033954159429,1.3635414838790894,6.786305904388428
blur,physical_generated,861_img__blur.png,data/processed/physical_degradation/blur/861_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/861_img_.png,outputs/branch_test_results/blur/physical_generated/861_img__blur.png,26.311860575521152,0.9287230062340536,1.064216136932373,5.164936065673828
blur,physical_generated,862_img__blur.png,data/processed/physical_degradation/blur/862_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/862_img_.png,outputs/branch_test_results/blur/physical_generated/862_img__blur.png,21.316013598165068,0.9574478050391226,1.5282669067382812,4.607339382171631
blur,physical_generated,863_img__blur.png,data/processed/physical_degradation/blur/863_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/863_img_.png,outputs/branch_test_results/blur/physical_generated/863_img__blur.png,23.109438687551183,0.9420845710721949,1.3194425106048584,5.755394458770752
blur,physical_generated,865_img__blur.png,data/processed/physical_degradation/blur/865_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/865_img_.png,outputs/branch_test_results/blur/physical_generated/865_img__blur.png,27.66456537630182,0.9527683295339133,1.469264030456543,4.011868953704834
blur,physical_generated,866_img__blur.png,data/processed/physical_degradation/blur/866_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/866_img_.png,outputs/branch_test_results/blur/physical_generated/866_img__blur.png,26.012283462175336,0.9020784463340185,1.6022075414657593,4.973860263824463
blur,physical_generated,867_img__blur.png,data/processed/physical_degradation/blur/867_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/867_img_.png,outputs/branch_test_results/blur/physical_generated/867_img__blur.png,28.74465783956893,0.9656947825928631,1.1586854457855225,5.218808650970459
blur,physical_generated,868_img__blur.png,data/processed/physical_degradation/blur/868_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/868_img_.png,outputs/branch_test_results/blur/physical_generated/868_img__blur.png,28.047764391379026,0.9478062842131373,1.432511329650879,7.1931915283203125
blur,physical_generated,869_img__blur.png,data/processed/physical_degradation/blur/869_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/869_img_.png,outputs/branch_test_results/blur/physical_generated/869_img__blur.png,16.484423040791963,0.8022138270890938,1.7191678285598755,6.023135185241699
blur,physical_generated,86_img__blur.png,data/processed/physical_degradation/blur/86_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/86_img_.png,outputs/branch_test_results/blur/physical_generated/86_img__blur.png,18.26179739513077,0.8332360273052138,1.1737987995147705,5.754319667816162
blur,physical_generated,871_img__blur.png,data/processed/physical_degradation/blur/871_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/871_img_.png,outputs/branch_test_results/blur/physical_generated/871_img__blur.png,25.768386027925896,0.9698148034390027,1.7336673736572266,4.286506652832031
blur,physical_generated,872_img__blur.png,data/processed/physical_degradation/blur/872_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/872_img_.png,outputs/branch_test_results/blur/physical_generated/872_img__blur.png,16.317604435759666,0.9204489043399375,1.0503144264221191,3.581265449523926
blur,physical_generated,873_img__blur.png,data/processed/physical_degradation/blur/873_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/873_img_.png,outputs/branch_test_results/blur/physical_generated/873_img__blur.png,24.16859386254961,0.9510334853946593,1.230919599533081,3.4922125339508057
