branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,400_img__blur.png,data/processed/physical_degradation/blur/400_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/400_img_.png,outputs/branch_test_results/blur/physical_generated/400_img__blur.png,19.0862562260157,0.7516049912509538,1.353162169456482,3.5386054515838623
blur,physical_generated,401_img__blur.png,data/processed/physical_degradation/blur/401_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/401_img_.png,outputs/branch_test_results/blur/physical_generated/401_img__blur.png,22.811812217115577,0.9239660970194045,1.3342235088348389,3.6530983448028564
blur,physical_generated,402_img__blur.png,data/processed/physical_degradation/blur/402_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/402_img_.png,outputs/branch_test_results/blur/physical_generated/402_img__blur.png,22.421102080074718,0.9181342834484184,1.5043935775756836,4.739978790283203
blur,physical_generated,403_img__blur.png,data/processed/physical_degradation/blur/403_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/403_img_.png,outputs/branch_test_results/blur/physical_generated/403_img__blur.png,24.164562808016214,0.9164200589391934,1.4631478786468506,7.197037696838379
blur,physical_generated,404_img__blur.png,data/processed/physical_degradation/blur/404_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/404_img_.png,outputs/branch_test_results/blur/physical_generated/404_img__blur.png,19.31177380904774,0.8720244194296987,1.1416810750961304,3.671982765197754
blur,physical_generated,405_img__blur.png,data/processed/physical_degradation/blur/405_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/405_img_.png,outputs/branch_test_results/blur/physical_generated/405_img__blur.png,24.22829754911314,0.9118612879084121,1.4905426502227783,3.4065535068511963
blur,physical_generated,406_img__blur.png,data/processed/physical_degradation/blur/406_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/406_img_.png,outputs/branch_test_results/blur/physical_generated/406_img__blur.png,25.217935604875862,0.928570838265324,1.2071431875228882,5.317581653594971
blur,physical_generated,4070_blur.png,data/processed/physical_degradation/blur/4070_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/4070.png,outputs/branch_test_results/blur/physical_generated/4070_blur.png,31.72194507972656,0.9650395686697119,1.2761597633361816,3.902761459350586
blur,physical_generated,407_img__blur.png,data/processed/physical_degradation/blur/407_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/407_img_.png,outputs/branch_test_results/blur/physical_generated/407_img__blur.png,28.679047112950983,0.9566504636865764,1.386043667793274,2.337148427963257
blur,physical_generated,408_img__blur.png,data/processed/physical_degradation/blur/408_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/408_img_.png,outputs/branch_test_results/blur/physical_generated/408_img__blur.png,26.126481539676792,0.9392118424633759,1.5011801719665527,6.133800983428955
blur,physical_generated,409_img__blur.png,data/processed/physical_degradation/blur/409_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/409_img_.png,outputs/branch_test_results/blur/physical_generated/409_img__blur.png,27.457539264608318,0.9416186150802638,1.5105839967727661,5.662765026092529
blur,physical_generated,410_img__blur.png,data/processed/physical_degradation/blur/410_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/410_img_.png,outputs/branch_test_results/blur/physical_generated/410_img__blur.png,22.66437258896927,0.8883986056716592,1.6850481033325195,4.793738842010498
blur,physical_generated,411_img__blur.png,data/processed/physical_degradation/blur/411_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/411_img_.png,outputs/branch_test_results/blur/physical_generated/411_img__blur.png,26.076639302576872,0.9413124960000033,1.4714182615280151,6.5682501792907715
blur,physical_generated,412_img__blur.png,data/processed/physical_degradation/blur/412_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/412_img_.png,outputs/branch_test_results/blur/physical_generated/412_img__blur.png,27.76266758156533,0.9083582786903014,1.2314625978469849,5.167525291442871
blur,physical_generated,413_img__blur.png,data/processed/physical_degradation/blur/413_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/413_img_.png,outputs/branch_test_results/blur/physical_generated/413_img__blur.png,21.795978196971852,0.8833136901590035,1.4673686027526855,6.004862308502197
blur,physical_generated,415_img__blur.png,data/processed/physical_degradation/blur/415_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/415_img_.png,outputs/branch_test_results/blur/physical_generated/415_img__blur.png,22.856048179801306,0.9105655079553566,1.1888329982757568,3.8849616050720215
blur,physical_generated,416_img__blur.png,data/processed/physical_degradation/blur/416_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/416_img_.png,outputs/branch_test_results/blur/physical_generated/416_img__blur.png,26.150816721544853,0.9291069758312277,1.548926591873169,6.688728332519531
blur,physical_generated,417_img__blur.png,data/processed/physical_degradation/blur/417_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/417_img_.png,outputs/branch_test_results/blur/physical_generated/417_img__blur.png,27.108246767704856,0.9157032060248219,1.2755303382873535,4.893801212310791
blur,physical_generated,418_img__blur.png,data/processed/physical_degradation/blur/418_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/418_img_.png,outputs/branch_test_results/blur/physical_generated/418_img__blur.png,23.41561629045551,0.8940685604030995,1.398708462715149,5.9942402839660645
blur,physical_generated,419_img__blur.png,data/processed/physical_degradation/blur/419_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/419_img_.png,outputs/branch_test_results/blur/physical_generated/419_img__blur.png,21.558321201952708,0.7864765375987796,1.3189539909362793,6.8708882331848145
blur,physical_generated,41_img__blur.png,data/processed/physical_degradation/blur/41_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/41_img_.png,outputs/branch_test_results/blur/physical_generated/41_img__blur.png,26.400196938146312,0.9076221550474707,1.8013417720794678,5.755263328552246
blur,physical_generated,420_img__blur.png,data/processed/physical_degradation/blur/420_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/420_img_.png,outputs/branch_test_results/blur/physical_generated/420_img__blur.png,24.41498374742938,0.881563928761298,1.343536376953125,6.686898708343506
blur,physical_generated,421_img__blur.png,data/processed/physical_degradation/blur/421_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/421_img_.png,outputs/branch_test_results/blur/physical_generated/421_img__blur.png,23.161996849927846,0.7772352500511223,1.375514030456543,8.66861629486084
blur,physical_generated,422_img__blur.png,data/processed/physical_degradation/blur/422_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/422_img_.png,outputs/branch_test_results/blur/physical_generated/422_img__blur.png,30.374100442696374,0.9622273794370075,1.5921754837036133,6.3865251541137695
blur,physical_generated,423_img__blur.png,data/processed/physical_degradation/blur/423_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/423_img_.png,outputs/branch_test_results/blur/physical_generated/423_img__blur.png,24.95167376391667,0.9122791601196522,1.5626909732818604,7.907983303070068
blur,physical_generated,424_img__blur.png,data/processed/physical_degradation/blur/424_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/424_img_.png,outputs/branch_test_results/blur/physical_generated/424_img__blur.png,22.497729108189507,0.8617078982115967,1.1007897853851318,4.7454752922058105
blur,physical_generated,425_img__blur.png,data/processed/physical_degradation/blur/425_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/425_img_.png,outputs/branch_test_results/blur/physical_generated/425_img__blur.png,22.962797603100054,0.9413727248324347,1.491283893585205,5.343403339385986
blur,physical_generated,428_img__blur.png,data/processed/physical_degradation/blur/428_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/428_img_.png,outputs/branch_test_results/blur/physical_generated/428_img__blur.png,26.17939345244058,0.9349589089321945,1.4819998741149902,6.014309883117676
blur,physical_generated,429_img__blur.png,data/processed/physical_degradation/blur/429_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/429_img_.png,outputs/branch_test_results/blur/physical_generated/429_img__blur.png,28.36098311947438,0.9577211113073654,1.7417528629302979,7.223001003265381
blur,physical_generated,42_img__blur.png,data/processed/physical_degradation/blur/42_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/42_img_.png,outputs/branch_test_results/blur/physical_generated/42_img__blur.png,27.798192380587864,0.9415294041912005,1.9709651470184326,6.237771987915039
blur,physical_generated,432_img__blur.png,data/processed/physical_degradation/blur/432_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/432_img_.png,outputs/branch_test_results/blur/physical_generated/432_img__blur.png,21.241401529527288,0.8819130290601379,1.0569491386413574,2.020005941390991
blur,physical_generated,433_img__blur.png,data/processed/physical_degradation/blur/433_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/433_img_.png,outputs/branch_test_results/blur/physical_generated/433_img__blur.png,28.70745281275642,0.8749066961806027,1.5392465591430664,3.4100427627563477
blur,physical_generated,435_img__blur.png,data/processed/physical_degradation/blur/435_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/435_img_.png,outputs/branch_test_results/blur/physical_generated/435_img__blur.png,24.180018482514598,0.9310028820414363,1.3276264667510986,5.53610372543335
blur,physical_generated,436_img__blur.png,data/processed/physical_degradation/blur/436_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/436_img_.png,outputs/branch_test_results/blur/physical_generated/436_img__blur.png,27.906044865218465,0.9400524812346452,1.4151663780212402,4.904089450836182
blur,physical_generated,437_img__blur.png,data/processed/physical_degradation/blur/437_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/437_img_.png,outputs/branch_test_results/blur/physical_generated/437_img__blur.png,32.0307532715585,0.9428318383933764,1.366964340209961,4.688002109527588
blur,physical_generated,438_img__blur.png,data/processed/physical_degradation/blur/438_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/438_img_.png,outputs/branch_test_results/blur/physical_generated/438_img__blur.png,29.889972373545813,0.9480349834052203,1.8581470251083374,6.573483943939209
blur,physical_generated,439_img__blur.png,data/processed/physical_degradation/blur/439_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/439_img_.png,outputs/branch_test_results/blur/physical_generated/439_img__blur.png,26.946100387468753,0.9364108795562083,1.1859509944915771,3.4174976348876953
blur,physical_generated,43_img__blur.png,data/processed/physical_degradation/blur/43_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/43_img_.png,outputs/branch_test_results/blur/physical_generated/43_img__blur.png,25.11972131738984,0.9116866490418256,1.7672492265701294,6.941553115844727
blur,physical_generated,440_img__blur.png,data/processed/physical_degradation/blur/440_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/440_img_.png,outputs/branch_test_results/blur/physical_generated/440_img__blur.png,28.28799053019804,0.961215302708629,1.1964632272720337,3.1512575149536133
